Video Title,Link,Start Time,End Time,Text,Speaker,SplitFromRow,VerseRefs,VerseLang,HasArabic
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:38:32.496,00:38:41.658,"[9:50]  If something good happens to you, they hurt, and if an affliction befalls you, they say, ""We told you so,"" as they turn away rejoicing.",Dr. Khalifa,,9:50,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:38:42.182,00:38:44.182,These are all descriptions of the hypocrites.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:38:44.182,00:38:45.833,"[9:51]  Say, ""Nothing happens ...",Dr. Khalifa,,9:51,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:38:46.066,00:38:48.066,... whether we're submitters or objectors.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:38:49.289,00:38:51.289,"So God is telling us in 51,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:38:51.755,00:38:55.502,"[9:51]  Say, ""Nothing happens to us, except what GOD has decreed for us. ...",Dr. Khalifa,,9:51,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:38:56.509,00:38:59.127,And we have to accept it or object to it.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:39:02.795,00:39:05.386,A submitter accepts whatever happens cheerfully.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:39:05.968,00:39:10.620,"Underline cheerfully, 19 lines, under cheerfully.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:39:16.617,00:39:18.326,"[9:51]  ... In GOD the believers shall trust.""",Dr. Khalifa,,9:51,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:39:18.326,00:39:24.284,"In other words, if you're a believer, you must trust that God will take care of you. God guarantees it for you.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:39:25.047,00:39:30.758,"And if something appears to be bad, you must know there's some good reason for it.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:39:33.145,00:39:53.311,"[9:52]  Say, ""You can only expect for us one of two good things in war (victory or martyrdom), while we expect for you condemnation from GOD and retribution from Him, or at our hands. Therefore, wait, and we will wait along with you.""",Dr. Khalifa,,9:52,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:39:54.417,00:40:01.308,"[9:53]  Say, ""Spend, willingly or unwillingly. Nothing will be accepted from you, for you are evil people.""",Dr. Khalifa,,9:53,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:40:02.705,00:40:06.510,Rejectors of God's messenger observed the Salat prayers.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:40:07.849,00:40:23.415,"[9:54]  What prevented the acceptance of their spending is that they disbelieved in GOD and His messenger, and when they observed the Contact Prayers (Salat),* they observed them lazily, and when they gave to charity, they did so grudgingly.",Dr. Khalifa,,9:54,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:40:24.463,00:40:28.210,"This is an important verse you should remember, it's 9:54, remember it.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:40:28.676,00:40:32.110,When the people tell you that they think that Salat began with Muhammad.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:40:32.925,00:40:35.507,They think there was no Salat before the prophet Muhammad.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:40:36.789,00:40:38.988,"You tell them, remind them of this verse.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:40:38.988,00:40:46.505,"These are people who rejected the prophet, they disbelieved in God, but they were doing the five Contact Prayers. The word Salat is very specific.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:40:47.670,00:40:49.670,Because Salat existed before the prophet.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:40:50.019,00:40:54.523,"Just at the time, they had been, they had been corrupted by idol worship.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:40:55.222,00:40:59.143,A man: You're saying that today (unintelligible),A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:40:59.143,00:41:01.667,"Dr. Khalifa: Exactly, exactly, same thing today.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:41:02.366,00:41:08.267,"9:54, this is another proof that the Contact Prayers (Salat) existed before the Quran.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:41:18.573,00:41:26.396,Mahmoud: (unintelligible),Mahmoud,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:41:27.619,00:41:36.373,"Dr. Khalifa: Yes, this is a good point because this, this verse was revealed probably less than a year before the prophet's death,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:41:36.373,00:41:43.846,and this is my chance to give Parivash a public apology. In Surah... because I misunderstood her question yesterday.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:41:44.545,00:41:53.066,"She was saying that the verses at the end of Surah 15 about people who accept the Quran partially, could not possibly be",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:41:53.066,00:41:57.861,"applicable to the time of the prophet, because the Quran itself",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:41:57.861,00:42:01.258,"was, was being revealed, it was not in existence really.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:42:01.863,00:42:06.595,"Even when the prophet died, they left the Quran in the chronological sequence,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:42:06.595,00:42:14.580,"with instructions on the side, it was, it was not organized at all into a Quran. Now, we have the Quran.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:42:14.580,00:42:22.547,"This is the Quran, the format that God wants, and it did not exist until 20 years after the prophet's death,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:42:22.547,00:42:24.390,Dr. Khalifa: they tried to put it together.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:42:25.030,00:42:27.030,A woman: (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:42:27.263,00:42:31.124,"Look at those people, they are not believers, but they are happy and rich, and this and that.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:42:31.648,00:42:34.056,"But they are not happy, you have to take that word out.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:42:34.289,00:42:39.375,Because God says He would cause the money and the children to be the source of misery for them.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:42:45.000,00:42:49.096,"Then after all this misery, they leave the world as disbelievers.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:42:51.096,00:43:00.000,"[9:56]  They swear by GOD that they belong with you, while they do not belong with you; they are divisive people.",Dr. Khalifa,,9:56,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:43:00.000,00:43:06.833,"They will create division, they will create confusion, because the statements that come out of their mouths is that of disbelief.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:43:10.851,00:43:15.646,"[9:57]  If they could find any refuge, or caves, or a hiding place, they would go to it, rushing.",Dr. Khalifa,,9:57,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:43:15.995,00:43:29.291,"[9:58]  Some of them criticize your distribution of the charities; if they are given therefrom, they become satisfied, but if they are not given therefrom, they become objectors.",Dr. Khalifa,,9:58,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:43:30.281,00:43:43.460,"[9:59]  They should be satisfied with what GOD and His messenger have given them. They should have said, ""GOD suffices us. GOD will provide for us from His bounties, through His messenger. We are seeking only GOD.""",Dr. Khalifa,,9:59,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:43:45.000,00:43:48.747,And here is the distribution system for charities other than Zakat.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:43:49.213,00:43:51.213,It also applies to Zakat.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:43:52.785,00:43:54.960,"[9:60]  Charities shall go to the poor, ...",Dr. Khalifa,,9:60,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:43:56.262,00:43:58.876,"So in Zakat, it says your parents first.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:43:59.400,00:44:01.051,They have to be poor.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:44:02.024,00:44:12.559,"If they are, they are not poor, then you go to the next line, which is relatives: cousins, aunts, nephews, nieces, uncles.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:44:15.000,00:44:38.369,"[9:60]  Charities shall go to the poor, the needy, the workers who collect them, the new converts, to free the slaves, to those burdened by sudden expenses, in the cause of GOD, and to the traveling alien. Such is GOD's commandment. GOD is Omniscient, Most Wise.",Dr. Khalifa,,9:60,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:44:39.301,00:44:55.974,"[9:61]  Some of them hurt the prophet by saying, ""He is all ears!"" Say, ""It is better for you that he listens to you. He believes in GOD, and trusts the believers. He is a mercy for those among you who believe."" Those who hurt GOD's messenger have incurred a painful retribution.",Dr. Khalifa,,9:61,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:44:56.847,00:45:06.242,"[9:62]  They swear by GOD to you, to please you, when GOD and His messenger are more worthy of pleasing, if they are really believers.",Dr. Khalifa,,9:62,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:45:08.862,00:45:11.677,Retribution for Opposing God and His Messenger,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:45:11.677,00:45:21.188,[9:63]  Did they not know that anyone who opposes GOD and His messenger has incurred the fire of Hell forever? This is the worst humiliation.,Dr. Khalifa,,9:63,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:45:22.760,00:45:33.436,"[9:64]  The hypocrites worry that a sura may be revealed exposing what is inside their hearts. Say, ""Go ahead and mock. GOD will bring out what you are worried about.""",Dr. Khalifa,,9:64,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:45:35.125,00:45:44.403,"[9:65]  If you ask them, they would say, ""We were only joking and playing."" Say, ""Do you realize that you are mocking GOD, and His revelations, and His messenger?""",Dr. Khalifa,,9:65,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:45:45.000,00:45:55.210,"[9:66]  Do not apologize. You have disbelieved after having believed. If we pardon some of you, we will punish others among you, as a consequence of their transgressions.",Dr. Khalifa,,9:66,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:45:56.083,00:46:08.622,"[9:67]  The hypocrite men and the hypocrite women belong with each other—they advocate evil and prohibit righteousness, and they are stingy. They forgot GOD, so He forgot them. The hypocrites are truly wicked.",Dr. Khalifa,,9:67,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:46:09.146,00:46:23.607,"[9:68]  GOD promises the hypocrite men and the hypocrite women, as well as the disbelievers, the fire of Hell. They abide therein forever. It suffices them. GOD has condemned them; they have incurred an unending retribution.",Dr. Khalifa,,9:68,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:46:23.956,00:46:31.371,"So, here we read four pages, most of them about the hypocrites, because they sit, sit with us, and they...",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:46:31.371,00:46:36.748,"we look on them as believers, and then they talk to some of us, and people listen to them.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:46:38.087,00:46:45.000,"And what, what comes out will cause doubt in the hearts of, in the hearts of the believers.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:46:45.873,00:46:49.911,"But God reserves the lowest pit of Hell for them, because, because of this.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:46:51.250,00:46:58.083,"Because they look like believers, act like believers, so we have to be, we have to be aware as we grow.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:46:59.713,00:47:06.895,Dr. Khalifa: Just because we're all here in the same room doesn't mean... you have to be careful to what you listen. This is a test for all of us.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:47:08.001,00:47:11.864,Because they are more dangerous than you think.,A woman,46-28,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:47:08.001,00:47:11.864,Exactly. Yeah.,Dr. Khalifa,46-28,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:47:12.679,00:47:16.775,"They could be very, very loving, friendly people, and, you know, they're with us, and...",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:47:20.618,00:47:22.618,"Then, they, they stab you.",Dr. Khalifa,46-29,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:47:20.618,00:47:22.618,Because they...,A woman,46-29,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:47:22.618,00:47:26.307,A woman: (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:47:26.307,00:47:29.297,"Dr. Khalifa: Yes, in fact, we have, we have many examples of this.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:47:29.297,00:47:36.712,"People that have been with us and very strong, who became very close and very friendly, but now we know they are not believers.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:47:37.352,00:47:42.438,"Well, because things are happening progressively, and there's a drop-out point for some people.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:47:43.311,00:47:49.503,"So even though they believed, when the messengership point came, for example, they, they couldn't take it.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:47:50.376,00:47:52.900,But they continue to come with us and come to the meeting.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:47:55.462,00:47:56.763,Dr. Khalifa: You know a few of those.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:47:57.986,00:47:59.986,"Dr. Khalifa: Okay, we'll have five minutes of discussion.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:48:02.431,00:48:10.603,A man: And then charity starts with the immediate relative (unintelligible),A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:48:10.603,00:48:13.418,"Dr. Khalifa: No, no, charity is something that's on the spot.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:48:14.117,00:48:19.319,"Earthquake comes and destroys San Francisco, and the people on the street hungry, and",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:48:19.319,00:48:22.018,"Dr. Khalifa: you don't even know their names, you help them.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:48:23.590,00:48:25.182,A man: That's what is unlimited?,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:48:25.822,00:48:32.305,"Right. Because it's limited by your means, and by not being too extravagant. Go ahead.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:48:33.353,00:48:45.000,"A woman: (unintelligible) If you have a, a cousin, or something like that's poor and, but very disbelieving, arrogant,",A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:48:45.000,00:48:54.802,"all that, and then there's an orphan, that is, you know, believing, and needs it even more,",A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:48:54.802,00:48:57.850,"A woman: you still give it to the cousin, (unintelligible)?",A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:48:57.850,00:49:03.344,"Dr. Khalifa: Yes, give the Zakat to the relative first. Unless, unless he's fighting you.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:49:03.693,00:49:09.827,"If he's just disbelieving, he hasn't made a decision, he doesn't know, but he's not fighting you actively,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:49:09.827,00:49:12.817,then you have to give the Zakat to the relative first.,Dr. Khalifa,,,,false
