Video Title,Link,Start Time,End Time,Text,Speaker,SplitFromRow
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:36:22.862,00:36:25.341,"""The more you thank Me, the more I give you."" God says.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:36:25.878,00:36:26.733,"So, what does this mean?",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:36:26.733,00:36:30.562,"The more we are appreciative, the more God will give us.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:36:32.493,00:36:34.400,"If we turn unappreciative, we lose everything.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:36:37.942,00:36:42.315,Just make a point of thanking God every chance you get for everything you have.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:36:44.408,00:36:45.384,Excuse me.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:36:45.384,00:36:46.733,"Then, God will give you more.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:36:53.225,00:36:57.024,A woman: (unintelligible) appreciate what God has given us.,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:36:57.024,00:37:03.086,"And we praise that, but in the meanwhile we say that ""thank you Lord, this is from You.""",A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:03.535,00:37:05.433,(unintelligible).,A woman,22-21
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:03.535,00:37:05.433,Yes.,Dr. Khalifa,22-21
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:06.721,00:37:07.594,Dr. Khalifa: Sure.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:07.594,00:37:10.000,This is how we thank God for whatever He gave you.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:10.533,00:37:14.684,"Thank God for your health, for getting your children.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:20.908,00:37:24.410,How much would you pay to have (unintelligible) next to you?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:26.127,00:37:27.751,"A million dollars, right?",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:29.414,00:37:32.058,I knew of times when you were willing to pay a million dollars for this.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:33.721,00:37:35.453,All it took was Surah Al-Hamd.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:41.838,00:37:42.711,Yes.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:46.145,00:37:46.965,Yes.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:48.170,00:37:49.741,God never turned us down.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:55.132,00:37:56.481,"How is your back, Mehdi?",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:37:58.481,00:37:59.622,(unintelligible),Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:02.137,00:38:04.535,Behrouz has been carrying furnaces for the last week.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:07.323,00:38:09.409,He did it in Stockton and again in Tucson.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:10.000,00:38:16.845,"So at the end of this session, IN SHAA ALLAH, we read Al-Fatiha for him and tomorrow he wakes up as good as new, IN SHAA ALLAH.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:20.655,00:38:21.475,Yes.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:22.255,00:38:24.841,Just take the back pain and throw it away from here.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:26.236,00:38:27.109,IN SHAA ALLAH,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:30.797,00:38:32.709,"Oh no worries, they're not disbelievers.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:34.802,00:38:36.331,"Plenty of them, don't worry.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:39.335,00:38:40.583,"Number nine says,",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:40.583,00:38:45.319,"[38:9]  Do they own the treasures of your Lord's mercy. He is the Almighty, the Grantor.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:45.319,00:38:46.828,"But number eight, we didn't read yet.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:47.212,00:38:51.502,Because they question God's wisdom about choosing His messengers.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:52.361,00:38:53.288,"Number eight,",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:38:53.288,00:39:02.210,"[38:8]  ""Why did the message come down to him, instead of us?"" Indeed, they are doubtful of My message. Indeed, they have not yet tasted My retribution.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:39:02.639,00:39:06.678,"[38:9]  Do they own the treasures of your Lord's mercy. He is the Almighty, the Grantor.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:39:10.000,00:39:18.117,"[38:10]  Do they possess the kingship of the heavens and the earth, and everything between them? Let them promote themselves.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:39:19.190,00:39:26.770,"[38:11]  Instead, whatever forces they can muster—even if all their parties banded together—will be defeated.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:39:27.650,00:39:29.252,Look what's happening to communism.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:39:31.506,00:39:39.623,God gave them 40 years of communism to clean out the trinity and then He let them do it.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:39:41.507,00:39:42.705,Perfect plan.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:39:43.456,00:39:44.437,Open up.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:39:48.730,00:39:49.764,"Wake up, brother.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:39:53.037,00:39:55.037,"Okay, I believe you.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:00.771,00:40:04.257,How many years have the East Europe seen communism?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:06.890,00:40:08.274,Since 1935?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:10.000,00:40:11.508,"A man: Since 44, yeah.",A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:11.591,00:40:12.935,"Dr. Khalifa: 44, yeah.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:20.268,00:40:24.025,"So, beginning now, the Soviet Union should break up. Did you hear?",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:24.347,00:40:27.796,"Yeah, but the ideology does not break up.",A man,22-22
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:24.347,00:40:27.796,Yes.,Dr. Khalifa,22-22
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:28.762,00:40:33.391,It's just that they are fed up with the old guys. They want to do away with the old guys.,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:33.391,00:40:35.890,Dr. Khalifa: And communism. Did you see the Romanian flag?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:36.440,00:40:37.520,A man: Yes.,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:37.788,00:40:39.466,Dr. Khalifa: Yeah? What does it look like now?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:39.466,00:40:41.144,A man: (unintelligible),A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:41.583,00:40:43.659,Dr. Khalifa: He was an opponent of Ceaușescu.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:46.127,00:40:48.932,"Well, not for long. The communism is out.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:50.000,00:40:51.678,Did you say communism succeeded?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:53.678,00:40:55.034,A man: They are still in power.,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:55.034,00:40:56.015,Dr. Khalifa: Okay.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:40:56.498,00:41:04.078,"A man: For for human... With human standards. For all political persons, they are still in power. They still control",A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:04.078,00:41:10.854,the secret services. They still control the army. They still control the media. And they control...,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:10.854,00:41:19.507,Because the people in the streets are socialists. They want socialism to work.,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:19.507,00:41:20.863,They are disbelievers.,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:20.863,00:41:21.897,Dr. Khalifa: I see.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:21.897,00:41:23.468,A man: And they want socialism to work.,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:23.468,00:41:27.668,"So, we have to conclude that communism is a success, basically.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:27.936,00:41:33.263,A man: The people are still supporting socialism. The people (unintelligible).,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:33.478,00:41:34.834,Dr. Khalifa: I'm agreeing with you.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:36.014,00:41:37.638,Number 11.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:39.638,00:41:42.121,"[38:11]  Instead, whatever forces they can muster....will be defeated.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:42.121,00:41:43.155,Number 12.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:43.155,00:41:47.623,"[38:12]  Disbelieving before them were the people of Noah, 'Ãd, and the mighty Pharaoh.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:48.052,00:41:53.808,"[38:13]  Also, Thamoud, the people of Lot, the dwellers of the Woods (of Midyan); those were the parties.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:54.291,00:41:58.652,"[38:14]  Each of them disbelieved the messengers and thus, My retribution was inevitable.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:41:59.189,00:42:03.765,"[38:15]  These people can expect a single blow, from which they will never recover.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:06.287,00:42:07.053,They challenged...,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:07.053,00:42:09.053,These people I understand to be the Arabs.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:11.053,00:42:13.858,And one blow I understand to be an asteroid from space.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:14.287,00:42:15.428,IN SHAA ALLAH.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:17.145,00:42:18.018,Number 16.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:18.018,00:42:23.452,"[38:16]  They challenged: ""Our Lord, why do you not rush the retribution for us, before the Day of Reckoning.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:24.364,00:42:25.613,They challenged God.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:30.710,00:42:35.773,This is it. We really read two pages and we leave the floor open for questions and discussion.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:38.831,00:42:43.138,A man: Why is this the people of the Woods?,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:43.138,00:42:45.138,Dr. Khalifa: Midyan. Midyan.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:46.104,00:42:47.460,This is another name for Midyan.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:48.533,00:42:51.070,"Which is now Gaza, Gaza Strip.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:52.733,00:42:54.357,That's what Midyan is.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:42:55.162,00:43:00.000,A man: In the translation in this (unintelligible).,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:00.000,00:43:02.000,Dr. Khalifa: So? People of the Woods.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:02.000,00:43:03.955,A man: (unintelligible) Woods.,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:05.243,00:43:08.102,Dr. Khalifa: What is KHASHAB? Do you have KHASHAB in Farsi?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:08.799,00:43:09.785,A woman: KHASHAB?,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:09.785,00:43:10.819,Dr. Khalifa: KHASHAB?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:10.819,00:43:12.175,"Dr. Khalifa: Wood, what is wood?",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:13.087,00:43:14.282,A woman: KHASHAB?,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:14.282,00:43:15.048,A man: CHOOB (چوب),A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:15.048,00:43:16.029,A child: KHASHAB,A child,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:16.834,00:43:17.975,A child KHESHAB (gun's magazine),A child,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:18.458,00:43:19.378,Dr. Khalifa: He knows.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:20.344,00:43:21.807,A woman: He can't take it enough.,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:24.666,00:43:27.847,"Dr. Khalifa: Ok, folks. There's a new word in the Farsi language.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:28.330,00:43:29.525,The new generation knows.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:30.705,00:43:31.417,Dr. Khalifa: CHOOB (چوب)?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:31.417,00:43:32.183,A man: CHOOB (چوب),A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:32.183,00:43:33.110,Dr. Khalifa: CHOOB (چوب).,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:34.022,00:43:35.539,"So, it will be the people of the CHOOB.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:35.539,00:43:37.217,A man: The people of the CHOOB. Ok.,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:37.217,00:43:41.900,A man: But the Woods here means JANGAL (jungle).,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:42.383,00:43:43.954,"Dr. Khalifa: Not necessarily, no.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:49.266,00:43:50.676,Carpenter.,A man,22-23
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:49.266,00:43:50.676,Yes.,Dr. Khalifa,22-23
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:43:53.252,00:43:54.501,Dr. Khalifa: They would have been carpenting,Dr. Khalifa,
