Video Title,Link,Start Time,End Time,Text,Speaker
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:29:27.564,00:29:32.170,"And a lot of them, a lot of them are people with common sense
and logic and everything.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:29:32.706,00:29:34.270,"You tell them ""God alone.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:29:34.758,00:29:37.127,And the resistance is just fantastic.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:29:37.127,00:29:38.661,And the majority don't make it.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:29:39.246,00:29:40.636,99.9%.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:29:40.636,00:29:47.443,"They cannot break away from all the traditions
and customs that they inherited.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:29:50.271,00:29:56.798,"It took me 3 years to, when I wake up in the morning, to say ""La Elaha Ella Allah Wahdahu La Shareeka Lah.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:29:57.676,00:30:00.447,"3 years to get rid of ""Muhammad Rasulallah.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:02.348,00:30:05.627,"Just one day, it dawned on me, I said ""I'm gonna wake up on the Day of Resurrection saying",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:05.627,00:30:07.407,"""La Elaha Ella Allah, Muhammad Rasulallah.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:07.407,00:30:10.610,"And Muhammad is a human being who is worried
with me, you know.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:10.610,00:30:12.798,"On the Day of Hashr, you call it Hashr?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:13.578,00:30:14.213,A woman: Yes.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:14.213,00:30:15.676,"Dr. Khalifa: The Day of Hashr? Yawm Al-Hashr?
A woman (Speaking Farsi): Mahshar",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:15.676,00:30:17.113,"A woman (Speaking Farsi): Mahshar
Dr. Khalifa: Mahshar.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:17.113,00:30:18.870,"A woman: (Speaking Farsi): The Day of Hashr. Mahshar.
Dr. Khalifa: Yeah. On the Mahshar",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:18.870,00:30:20.260,"Dr. Khalifa: See, the Prophet Muhammad
A woman: (Speaking Farsi): The Day of Mahshar.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:20.260,00:30:23.490,"Dr. Khalifa: Surat Al-Anbyā', Surah number 21, it says ""The Prophet",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:23.490,00:30:26.899,"""Muhammad and Moses, and Ibrahim, and all of them will
be in Mahshar. They will all be worried.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:27.220,00:30:28.538,"Dr. Khalifa: You know, what will happen to us?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:28.538,00:30:29.538,A woman: No.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:29.538,00:30:34.472,"Dr. Khalifa: What I'm saying is, when they come to me,
for example, and say ""you disrespect the Prophet Muhammad",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:34.472,00:30:37.612,"""by not mentioning his name in your
Namaz.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:42.829,00:30:49.472,"Dr. Khalifa: If they come to me and say ""you disrespect
the Prophet by not mentioning his name in the Namaz.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:30:51.540,00:31:02.882,"So, the answer to this is ""disrespecting the
Prophet, or Ali, or Hussein, or any other Prophet, is a forgivable offense.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:03.529,00:31:09.304,"""But Shirk is not a forgivable offense. It's the only unforgivable offense.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:09.615,00:31:13.721,"Putting other names besides Allah is an unforgivable
offense.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:14.306,00:31:18.919,"Because the verse that is repeated in Surah
number 4 twice, that says, Allah does not",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:18.919,00:31:21.699,(4:48) إِنَّ ٱللَّهَ لَا يَغْفِرُ أَن يُشْرَكَ بِهِۦ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:22.040,00:31:23.879,God does not forgive Shirk.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:24.415,00:31:27.683,(4:48) وَيَغْفِرُ مَا دُونَ ذَٰلِكَ لِمَن يَشَآءُ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:28.316,00:31:30.521,And He forgives anything else.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:31.399,00:31:35.042,"Murder, disrespecting a Prophet is forgivable.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:35.042,00:31:36.649,Anything is forgivable.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:36.990,00:31:40.590,"But the only thing that is not forgivable
is Shirk.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:40.590,00:31:42.243,Putting something next to God.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:42.925,00:31:47.766,"So, I am taking a chance on disrespecting...
if you want to accuse me of disrespecting",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:47.766,00:31:52.561,"the Prophet, you cannot accuse me of being
Mushrik, of putting something besides Allah.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:52.561,00:31:57.487,"Because I say all my Namaz with only the name
of Allah in it, from beginning to end.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:57.487,00:31:58.487,Only God.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:31:58.926,00:32:02.924,"Therefore, you cannot accuse me of Shirk,
which is the only unforgivable offense.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:03.168,00:32:07.034,"So, if you accuse me of disrespecting the
Prophet, I welcome that. This is a...",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:07.034,00:32:09.533,This is a forgivable offense.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:10.000,00:32:14.061,"But I tell them ""for your information, I do
not disrespect the Prophet.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:14.061,00:32:16.054,This is what the Prophet wants.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:16.297,00:32:18.077,And this is what every Prophet wants.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:18.370,00:32:20.753,La Elaha Ella Allah. God alone.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:21.191,00:32:27.169,"And this is what we find in Surah 21, verse
31, I think.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:27.169,00:32:33.050,"Where it says ""every messenger I send with
only one message, La Elaha Ella Allah.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:33.440,00:32:37.361,"Now, notice there's something that we take
for granted by the way.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:37.361,00:32:44.663,"That La Elaha Ella Allah, which is the motto
of Islam, or the principle of Islam, La Elaha Ella Allah begins with La.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:45.826,00:32:47.722,La Elaha Ella Allah,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:48.161,00:32:51.741,No other thing with Allah.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:52.180,00:32:59.059,"And you notice that in the Quran, every messenger
goes to the people and says",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:32:59.059,00:33:00.961,أَلَّا تَعْبُدُوٓا۟ إِلَّا ٱللَّهَ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:00.961,00:33:03.740,"My message is
أَلَّا تَعْبُدُوٓا۟ إِلَّا ٱللَّهَ",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:03.740,00:33:08.356,"that you shall not, a negative, you shall
not worship except Allah.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:09.039,00:33:12.844,"It doesn't say, 
اعبدوا الله
worship God.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:12.844,00:33:15.269,Because people worship God and go to Hell.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:16.049,00:33:19.021,"They worship God and they also put some other
names beside Him.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:19.606,00:33:24.574,"And this is why the consistent message in Quran is
أَلَّا تَعْبُدُوٓا۟ إِلَّا ٱللَّهَ",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:25.793,00:33:27.500,It's a negative commandment.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:28.085,00:33:31.651,That you shall not worship except Allah.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:32.578,00:33:34.550,"Dr. Khalifa: So, this is the accuracy of Quran.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:34.550,00:33:40.989,"A woman: Now, you know why you always keep telling me ""Mary, don't say that, don't bring them.""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:40.989,00:33:42.721,"I said ""I can't help it.""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:43.159,00:33:48.597,"This is... There is only God. You have to talk only
God because I knew it. It's a responsibility.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:49.212,00:33:50.710,A woman: I felt for you guys.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:52.660,00:33:54.669,"A woman: Now you know how I felt.
Dr. Khalifa: This is why...",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:55.156,00:33:57.975,Dr. Khalifa: This is why the reward is so fantastic.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:33:58.658,00:34:02.398,"In other words, you say ""La Elaha Ella Allah"" and you do it,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:02.398,00:34:07.785,"only Allah is in your mind, in your life,
in all your thoughts and no other names with Him,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:07.785,00:34:09.324,you're a king or queen on earth.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:10.738,00:34:18.588,"You enter God's Kingdom where there is no
disease, no headache, no problem, no traffic tickets.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:20.613,00:34:22.208,Really. Perfect life.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:22.793,00:34:26.096,"This is, I find this the most difficult thing for the
people to believe.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:26.828,00:34:30.000,"Dr. Khalifa: And this is why I wish you were here for the
last Khutba on Friday.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:30.000,00:34:30.532,A woman: I wish.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:30.600,00:34:32.960,"Dr. Khalifa: I was bragging about everybody in this mosque,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:32.960,00:34:38.040,"you know, I say ""the people here, you just..."" because
we have beautiful babies, Alhamdu Lillah, Mā Shā Allāh.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:38.040,00:34:39.720,You have to say Alhamdu Lillah and Mā Shā Allāh.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:39.720,00:34:41.535,And I was saying it with every statement.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:42.217,00:34:44.096,And we have people who left the Masjid.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:44.389,00:34:46.530,And they had deformed babies.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:46.530,00:34:49.102,"I mean, things that we see with our own eyes.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:49.687,00:34:53.947,"And it's because when you come, especially
in places like your Masjid, this Masjid,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:34:53.947,00:34:58.706,"when you come to the message of God alone, and
you reject it, Whoa.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:00.000,00:35:04.320,"You see, when you come to the message of God
alone, Sheytan hates you.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:05.100,00:35:09.143,"But he cannot touch you because you're protected. You have guards around you, other angels.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:09.143,00:35:10.740,"A woman: Exactly like her.
Dr. Khalifa: Yeah.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:10.740,00:35:12.105,A woman: (unintelligible),A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:12.105,00:35:14.414,"Dr. Khalifa: You have angels around you, guarding you.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:14.999,00:35:18.032,"When you say God alone, no other names with Him.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:18.032,00:35:18.764,A woman: That's right.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:18.764,00:35:24.609,"Dr. Khalifa: But then, Sheytan is very angry with you and
mad at you because you rejected his point of view.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:25.367,00:35:32.646,"But the minute you step out of God's Kingdom, he's waiting for you and he beats you up, you know. And it's really disastrous.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:33.087,00:35:41.533,"In the movie that I wrote, I had... there's a Rabbi
in Boston, Rabbi Kushner is his name.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:41.533,00:35:45.180,"He wrote a book that says ""Why Bad Things
Happen to Good People.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:45.180,00:35:46.971,This is the title of the book.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:47.605,00:35:52.035,"And of course, bad things don't happen to
good people. Never.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:52.035,00:35:54.305,This is God's promise in the Quran.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:54.305,00:35:55.720,And this is a new age.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:56.208,00:35:59.510,We are now in a new age where things are straightforward.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:35:59.510,00:36:01.442,You stay with God and everything is perfect.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:02.076,00:36:07.456,"Not in the old times where you had to go and
prove yourself by giving your life",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:07.456,00:36:10.369,"and being killed as a Shahid (Martyr) for God, you know. This is...",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:10.369,00:36:12.355,Because now it's all mental.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:12.355,00:36:13.650,We are educated people.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:13.650,00:36:15.130,There's a lot of science. And...,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:15.520,00:36:17.976,And the whole thing is by logic and by thinking.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:17.976,00:36:23.291,"So, once you make a decision, logically, to
be with God, then you are proven.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:23.291,00:36:27.087,"And you are immediately in God's Kingdom and
you are immediately protected.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:29.370,00:36:32.157,"Dr. Khalifa: I'm forgetting what I want to say. It's very important.
A woman: The Rabbi of Boston.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:32.157,00:36:37.810,"Dr. Khalifa: Ok. Yeah. Rabbi Kushner wrote that book ""Why Bad Things Happen to Good People.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:38.603,00:36:45.278,"He had a child that had a disease called progeria,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:45.278,00:36:46.806,Rapid aging disease.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:36:47.683,00:36:51.105,"The child became aged very fast. In 14 years, the child died.",Dr. Khalifa
