Video Title,Link,Start Time,End Time,Text,Speaker
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:30:44.470,00:30:48.789,"just want to do it right away. You know,
they're fascinated by the exotic country,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:30:48.789,00:30:52.929,"you know, Saudi Arabia and the trip and
all that. But my advice to you is to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:30:52.929,00:30:58.299,"perfect your religion first. Believe me,
it is not a very pleasant trip. There's a",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:30:58.299,00:31:03.779,"million and a half or two million people
making pilgrimage and it is a, an",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:31:03.779,00:31:09.010,exacting trial instead of enjoyment. You're not going as a tourist. It is a difficult,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:31:09.010,00:31:13.600,"process and some people may become
disillusioned when they go too",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:31:13.600,00:31:18.279,"early, before the faith is strong enough.
So, be sure you perfect your religion",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:31:18.279,00:31:22.500,first and then make the Hajj pilgrimage.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:31:24.556,00:31:35.266,One needs to perfect the religion before going to Hajj. About 10 good years of prep'n needed.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:31:41.488,00:31:52.617,"Performing Hajj too early, often leads to opposite results. Arrogance..... and loss of faith.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:32:01.918,00:32:06.400,"Another thing to guard against with
regard to Hajj is that some people go and",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:32:06.400,00:32:10.600,"do the Hajj pilgrimage like I said
before their faith is strong enough",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:32:10.600,00:32:15.070,"and they come back puffed up and thinking ""you know, I'm perfect now. You know, I'm",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:32:15.070,00:32:21.161,"cool, and nobody is like me. I did Hajj, you
know."" And it goes to their head.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:32:21.161,00:32:26.800,"And it brings the reverse result.
They become worse Muslims than",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:32:26.800,00:32:32.410,"better Muslims. So, you want to go and do
Hajj pilgrimage after you perfect your",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:32:32.410,00:32:36.690,"religion and this must make you humble,
more humble.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:32:36.690,00:32:44.018,"And I remember the proverb that says
""don't be humble, you're not that great.""",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:32:49.752,00:33:06.196,"Performing Hajj should make us better, humble, Muslims.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:33:11.529,00:33:18.590,Observing the Hajj pilgrimage is very easy. All you do is get ready financially,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:33:18.590,00:33:23.732,"and with your vacations and everything,
and then you travel to Saudi Arabia, Jedda.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:33:23.732,00:33:29.870,"As soon as you land there, they will
assign a guide called ""Mutawwif"" to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:33:29.870,00:33:34.580,"you and the Mutawwif and his
assistants will tell you exactly what to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:33:34.580,00:33:42.413,"do. But the main thing is that you
memorize the statement ""Labbayka Allāhumma Labbyak""",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:33:42.413,00:33:49.171,"means ""my Lord, I respond
to Your call"", ""Labbayka Lā Shareeka Laka Labbayk""",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:33:49.171,00:33:53.779,"""I respond to you. There
is no partner with You.""",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:33:53.779,00:34:01.170,"And the whole statement
will be taught to you by the Mutawwif.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:34:01.170,00:34:07.495,"The main statement that you need to know
throughout Hajj goes like this",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:34:07.495,00:34:13.413,"""Labbayka Allāhumma Labbyak""
which means ""my Lord, I respond to Your call.""",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:34:13.413,00:34:23.280,"""Labbayka Lā Shareeka Laka Labbayk"",
""I respond to You. You have no partner. There is no partner with You, I respond to Your call.""",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:34:23.280,00:34:28.900,"And this is what it looks like.
Here's the first word ""Labbayka""",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:34:28.900,00:34:34.940,"which means ""I respond to You. I
respond to Your call."" ""Labbayka.""",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:34:34.940,00:34:41.200,"""Allāhumma"" which means ""my God or our God"", ""Allāhumma.""",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:34:41.200,00:34:46.200,Labbayka Allāhumma Labbayk.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:34:46.200,00:34:50.710,"""Labbayka"", ""I respond to Your call.""",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:34:50.710,00:35:00.970,"""Lā"" means no. ""Shareeka"" means partner or idol.
""Lā Shareeka Laka"", with You ""Labbayk"",",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:35:00.970,00:35:04.530,"""I respond to a call.""",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:35:04.590,00:35:13.200,"Labbayka Allāhumma Labbyak
Labbayka Lā Shareeka Laka Labbayk.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:35:13.200,00:35:18.140,"This is all you need.
And you utter this statement. You",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:35:18.140,00:35:23.180,"memorize it, and utter it all the time
during Hajj, throughout Hajj, any time",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:35:23.180,00:35:27.825,"you change direction, you climb a hill,
down a hill, you meet friends, you say that.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:35:27.825,00:35:32.660,"Labbayka Allāhumma Labbyak
Labbayka Lā Shareeka Laka Labbayk.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:35:32.660,00:35:37.520,"The details of the Hajj will be given to you
by the guide that will be assigned to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:35:37.520,00:35:40.674,you as soon as you arrive in Saudi Arabia.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:37:39.360,00:37:44.670,"Number 9, they do their Zakat obligatory
charity wrong.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:37:44.670,00:37:52.560,"According to their laws now, they give the
charity 2.5% of your",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:37:52.560,00:38:00.967,"savings, above $50 that are one year old,
once a year. This is the law of charity over there",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:38:00.967,00:38:04.700,"which means the poor will die of
starvation by the time you do that.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:38:04.700,00:38:09.710,"Now, if you look in the Quran, in Sura
6, we learn that charity must",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:38:09.710,00:38:14.811,"go out whenever you receive money. Any
money that enters your pocket and is yours,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:38:14.811,00:38:19.067,"the net, you take",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:38:19.067,00:38:24.499,"2.5% - out of every $100 that's $2.5,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:38:24.499,00:38:29.839,"you give them away to your relatives,
not to anybody else. This is the Zakat, the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:38:29.839,00:38:33.700,"obligatory charity.
If you wanna build a school or a",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:38:33.700,00:38:39.350,"mosque or a hospital, that is general
charity. That's something else.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:38:39.350,00:38:44.085,"But 2.5% of your net
income must go to the poor immediately",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:38:44.085,00:38:47.930,"which means a continuous flow of money
from people to the relatives, their",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:38:47.930,00:38:53.000,parents and their cousins and their sisters and brothers and so on. That's the correct way,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:38:53.000,00:38:58.060,"of doing Zakat.
And the Quran gives the zakat so",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:38:58.060,00:39:02.740,"much importance, God says ""My mercy
encompasses all things, but I will",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:39:02.740,00:39:06.420,"designate it for those who give the Zakat.""",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:39:07.780,00:39:12.130,"So, this shows... in other words, if you
don't give the Zakat, you're out of",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:39:12.130,00:39:14.820,God's mercy.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:39:14.990,00:39:19.089,It is very important and they don't do it.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:39:32.500,00:39:42.440,"Alhamdu Lillah, Wa Ash-hadu Alla Elaha Ella Allah, Wahdahu La Shareeka Lah.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:39:42.440,00:39:48.010,"We praise God and we bear witness that
there is no god except the one God.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:39:50.150,00:39:57.529,"I want to go to... before I go another subject... Like I said,
I'm just chatting with you. I'm not",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:39:57.529,00:40:00.700,supposed to be giving this Khutba.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:40:01.740,00:40:05.480,I want to emphasize the Dawn prayer.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:40:05.569,00:40:10.759,"The Dawn prayer, you have no idea how
important the Dawn prayer is. It dawned on",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:40:10.759,00:40:17.860,"me, no pun intended. It just came out.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:40:17.860,00:40:22.793,"I was reading the Quran the other day and
it dawned on me that God used the word",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:40:22.793,00:40:25.350,the Dawn prayer.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:40:25.509,00:40:31.400,"And when we were growing up, they taught
us to do the morning prayer.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:40:31.400,00:40:37.133,"And I noticed that even until now, I
say ""I intend to do the morning prayer"",",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:40:37.133,00:40:44.059,"""Salat Al-Subh"" in Arabic. That is wrong.
If you miss, if the Sun rises before you",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:40:44.059,00:40:51.052,"do the morning prayer, you've missed the
Dawn prayer. Because the Quran calls it the Dawn prayer",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:40:51.052,00:40:58.900,"which means it must be done at dawn.
And ironically, this morning, there's a",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:40:58.900,00:41:01.630,"commercial now you can hear it. If you
listen to the radio, you're gonna hear this",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:41:01.630,00:41:07.648,"commercial about a truck driver who...
listen carefully Iman... a truck driver",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:41:07.648,00:41:13.020,"who is complaining.
It's an Anacin commercial. And",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:41:13.020,00:41:20.490,"complaining that he's driving long
distances, and he becomes stiff after a long distance. So, again",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:41:20.490,00:41:24.700,"the commercial is saying ""don't stay in the same position for a long time. Get out and",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:41:24.700,00:41:31.080,"stretch in order to evade arthritis."" And God is",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:41:31.080,00:41:35.270,telling us to do the Dawn prayer for our benefit.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:41:35.350,00:41:42.130,"Because if you want your mental health,
before your physical health, you have to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:41:42.130,00:41:48.390,"get up at dawn and stretch and
lubricate your joints at any cost.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:41:48.390,00:41:52.880,"And then we have this problem in Canada
when I was visiting ten days ago,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:41:52.880,00:41:57.690,"and people were saying how the alarm... they just shut the alarm off and go back to sleep, and",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:41:57.690,00:42:01.140,"I told them ""get the biggest and
most obnoxious alarm and put it",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:42:01.140,00:42:06.150,"far away from you at the other
end of the room, because this is what you",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:42:06.150,00:42:11.359,"need to do at the beginning.""
At the beginning, it is difficult to do the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:42:11.359,00:42:17.960,"Dawn prayer which is an indication to you
that your soul is too weak and is",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:42:17.960,00:42:25.019,"unable to control your body.
This is a thermometer for you.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:42:25.040,00:42:31.090,"Because as you do the Dawn prayer as
required by God, your soul will grow",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:42:31.090,00:42:36.490,and your body will become obedient to you.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:42:36.780,00:42:42.210,"And then, it will become easier and easier and then
you'll enjoy it actually getting",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:42:42.210,00:42:46.890,"up for the Dawn prayer. But it is for
your physical benefit and for your mental",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:42:46.890,00:42:55.300,"benefit. Do the Dawn prayer. Also, if you're
here in Masjid Tucson, you're a very special person.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:42:55.380,00:43:00.780,"I assure you, you have no idea how special
you are and you must - you know the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:43:00.780,00:43:06.749,"slightest -
you must be perfect. You have to do the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:43:06.749,00:43:11.189,"five prayers. You have to do the Dawn prayer.
Because your responsibility is also",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:43:11.189,00:43:17.509,great. God has given you a great opportunity.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:43:17.509,00:43:23.580,"And a great responsibility comes
with the deal.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:43:23.580,00:43:30.901,"So, you have to do the Dawn prayer, please,
the five prayers. But I'm emphasizing",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:43:30.901,00:43:34.300,"right now the Dawn prayer because this is
how it is mentioned,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:43:34.300,00:43:37.370,for your physical health and your mental health.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:44:18.820,00:44:25.670,"Ladies and gentlemen, we are recording
this program in August of 1987 because",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:44:25.670,00:44:31.550,"something very important has happened. In
fact, you will agree with me that what I'm",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:44:31.550,00:44:36.920,"reporting to you today is the most
significant, easily, the most significant",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:44:36.920,00:44:42.070,"event in history.
As you know, this world is plagued with",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:44:42.070,00:44:50.460,"many problems: wars, famine, cancer, AIDS,
and so on. Because",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:44:50.460,00:44:55.616,"of my association as a scientist with
the United Nations, I had the opportunity",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:44:55.616,00:45:04.080,"to use computers to decode a message
from outer space that brings the final",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:45:04.080,00:45:09.329,"solutions to all our problems.
I know this sounds unbelievable but once",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:45:09.329,00:45:13.950,"you examine the evidence, you will agree
with me.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:45:13.950,00:45:20.730,"Before I get to the exciting details, let
me share with you a few facts. One of the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:45:20.730,00:45:25.765,"biggest problems in the world today is
war. There is a war going on right now",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:45:25.765,00:45:31.800,"between Iraq and Iran. The Shia Muslims
are fighting the Sunni Muslims. The",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:45:31.800,00:45:37.350,"Protestants and the Catholics are
fighting in Ireland. The Hindus and the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:45:37.350,00:45:43.050,"Sikhs are fighting in India. The Jews and
the Muslims, the Arabs are fighting in",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:45:43.050,00:45:47.640,"the Middle East.
And we all know the mess that is",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:45:47.640,00:45:54.619,"happening right now in Lebanon.
All these people, ironically, the Muslims,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:45:54.619,00:45:59.480,"the Jews, the Christians, the Hindus, the
Sikhs, all of them have one thing in",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:45:59.480,00:46:02.443,common. They all believe in God.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:46:02.876,00:46:17.418,A message from deep space has been decoded by the computer.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:46:17.418,00:46:34.376,The message is mathematically composed and brings solutions to the world's problems.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:46:35.030,00:46:40.040,"The Christians believe in God. The
Buddhists believe in God.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:46:40.040,00:46:45.730,"The Muslims believe in God. The Hindus,
the Mormons, Jehovah witnesses,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:46:45.730,00:46:50.770,"they all believe in God. The one thing
that divides them and causes them to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:46:50.770,00:46:57.684,"fight with each other is the human
factors, human factors such as Jesus,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:46:57.684,00:47:04.780,"Muhammad, Buddha, Mary, and Joseph Smith,
and so on. It is these human factors that",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:47:04.780,00:47:10.693,"cause division among these people. And as
intelligent and highly educated",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:47:10.693,00:47:17.710,"generations of human beings, we can see
that if we rise above these human",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:47:17.710,00:47:23.290,"factors and unite on the basis of
the one common denominator, the one",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:47:23.290,00:47:27.864,"common link, namely belief in God, there
will be no divisions.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:47:28.188,00:47:38.151,God is the One who created you.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:47:38.151,00:47:46.373,God is the One who provides for you.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:47:46.373,00:47:56.960,God is the One who controls your life.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:47:56.960,00:48:11.727,God is the One who will resurrect you.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:48:11.727,00:48:27.198,God is the One who puts you in Heaven.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:48:27.198,00:48:40.343,No one else does any of these things.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:48:41.580,00:48:47.221,"The mathematically coded message from
outer space comes, as you will agree",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:48:47.221,00:48:52.591,"after examining the physical evidence,
comes from the Super Intelligent Creator.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:48:52.591,00:48:57.810,"And one of the first thing that it
proposes to us in order to solve our",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:48:57.810,00:49:04.530,"problems is to rise above the human
factors that divide these people. With",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:49:04.530,00:49:11.930,"all due respect to Jesus, Muhammad, Mary,
Joseph Smith, and so on, we must",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:49:11.930,00:49:20.000,"concentrate on the one common link. It is
allegiance to these people that divides",Dr. Rashad Khalifa
